point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_d6dea47961_010,0.6042110323905945,0.5099429488182068,-0.4115500748157501,0.2647058823529412,34,0.4144262075424194,0.449607382218043,-0.4651274681091308,0.0,36,0.0942680835723877,-0.0351811746756235,SEG_d6dea47961,2225.7,Distributary,Pullambadi Canal,78.96661098389077,10.919513971839493,0.12944925824801118,0.2647058823529412,0.1897848248481751,0.0920090926559213,0.1056578040766243,0.134809739672217,0.1636920712409674,0.295926177279614,0.0805067192666784,0.0406525161445688,0.0516305820346083,20,0.0388564322463189,0.0852215041478092,0.1910604421595613,0.0733235673889374,0.2758566702190691,0.194566601608247,0.0367428253371961,0.0622867445777862,12,0.27978810575605617,0.053152660409602405,0.02006950706054489,0.15900328781516976,0.6945898547249627,0.004613266560010165,0.14179359089985788,0.1636165543751799,dry,random_forest
SEG_d6dea47961_011,0.5585232377052307,0.5371390183766683,-0.244942307472229,0.1666666666666666,36,0.4483339190483093,0.4601694544156392,-0.4546725749969482,0.0,36,0.0213842193285623,-0.0118355353673298,SEG_d6dea47961,2437.6,Distributary,Pullambadi Canal,78.96632463623335,10.91761914341576,0.0332197546958921,0.1666666666666666,0.11018931865692139,0.0921275219766071,0.1238598128930515,0.1713024515974485,0.1543117886282165,0.2257211545475765,0.0950980123419028,0.0427165522184743,0.05819385123628,22,0.0392561715815622,0.1157997229288762,0.171474024026583,0.0660394061855279,0.2505766652682676,0.2155858925543725,0.038770441395732,0.061337089837672,12,0.3313856154832487,0.052871350395044904,-0.024855510720691115,0.10369446023017506,0.7278473975455726,0.01161620283715538,0.15684193938709787,0.11531066306733044,dry,random_forest
SEG_d6dea47961_012,0.5432068705558777,0.5521385272343954,-0.3063220381736755,0.1081081081081081,37,0.3922820687294006,0.4032595654328664,-0.4331214129924774,0.0,36,-0.0089316566785176,-0.0109774967034657,SEG_d6dea47961,2649.6,Distributary,Pullambadi Canal,78.96603613589312,10.91572458527114,0.002045840024948101,0.1081081081081081,0.1509248018264771,0.0925187908032834,0.148518808782203,0.1289915228953359,0.1689914785276061,0.2449330060918484,0.0797461889822363,0.0429081852887262,0.0558871391208862,21,0.0390220514904612,0.1536035869413843,0.1310623791710569,0.0679880015086382,0.2471916049656171,0.2212554137953796,0.0386554654971218,0.0605367955703957,12,0.3748590007367639,0.0534967393128222,-0.002258598873768697,0.14088426987071134,0.7093854099956333,0.00989068689184292,0.13983963324181312,0.15077495676255426,dry,random_forest
SEG_d6dea47961_013,0.5659820437431335,0.4638803700606028,-0.2833004891872406,0.1944444444444444,36,0.4407785534858703,0.4078272581100464,-0.4554794430732727,0.0,35,0.1021016736825307,0.0329512953758239,SEG_d6dea47961,2861.6,Distributary,Pullambadi Canal,78.96527528477964,10.914005747963616,0.06915037830670681,0.1944444444444444,0.12520349025726324,0.0788838207153705,0.1170666857940254,0.1686235278310943,0.1434963316729995,0.2594963157442893,0.0889429486587374,0.0400307725211383,0.0689029862378867,21,0.038259067512379,0.2456935951024701,0.1363984144357523,0.0678604013816714,0.2355693033772394,0.1391183700087835,0.0390220429850246,0.0588126699084276,12,0.3848119651112536,0.040624753202991505,0.023927012367049888,0.16981190601131502,0.6515655747134551,0.015541720389885478,0.16308079888534496,0.18535362640120048,dry,random_forest
SEG_f60860652b_000,0.7326827645301819,0.6178069710731506,-0.519767165184021,0.0,38,0.6219269037246704,0.513599673906962,-0.545644998550415,0.0,39,0.1148757934570312,0.1083272298177083,SEG_f60860652b,119.1,Main Canal,Pullambadi Canal,78.95729477646842,10.934489283902575,0.0065485636393228935,0.0,0.11075586080551147,0.0777192351164385,0.2581256034071029,0.0909839641565504,0.1021197449224881,0.2256086259080786,0.0722195322867551,0.0826432761205735,0.0416820148942521,21,0.0541870086871756,0.1640799716771699,0.1002020773833068,0.0851601821785338,0.2718362979432687,0.1330934653210883,0.1010794686108755,0.0443077512795869,12,0.29717343699825816,0.023532226429262892,-0.0462276720351901,0.34707797006194724,0.17384485203156388,0.08278819051661682,0.3962889873898722,0.4298661605785641,flowing,random_forest
SEG_f60860652b_001,0.6287356615066528,0.5494184494018555,-0.4060653746128082,0.0,39,0.4052108526229858,0.4161631862322489,-0.4669906198978424,0.0,40,0.0793172121047973,-0.0109523336092631,SEG_f60860652b,357.4,Main Canal,Pullambadi Canal,78.95825164485737,10.93640792844358,0.0902695457140604,0.0,0.22352480888366705,0.0579781716932352,0.266118558675044,0.0665793724508798,0.0547557159050883,0.1475028898608332,0.0738617466446146,0.2441359542316941,0.0430001079962533,19,0.0515130283027433,0.1145212888099754,0.0416726538842806,0.0433434008005767,0.1570577036726694,0.1006714482672321,0.3961311994965236,0.0475564381370368,12,0.21519273707720749,0.006465143390491902,-0.009554813811836205,0.10936092509750898,0.3021390429494286,0.215518537113467,0.3729814948395955,0.32487946221097597,flowing,random_forest
SEG_f60860652b_002,0.634706974029541,0.503921627998352,-0.4298070967197418,0.0,40,0.5698084831237793,0.4173792203267415,-0.4850939810276031,0.0,40,0.1307853460311889,0.1524292627970377,SEG_f60860652b,595.6,Main Canal,Pullambadi Canal,78.95989102043036,10.937826117025722,-0.021643916765848786,0.0,0.06489849090576172,0.0329597121249868,0.0902285770379787,0.0440245918714656,0.0429500005691527,0.0671043116529671,0.0419427294425395,0.6138197101182981,0.0310149408407254,18,0.0292434769082599,0.0514560644902909,0.0345058377073982,0.0328052480397626,0.0533561401042299,0.0443514727924663,0.687853750508601,0.0306732296952619,12,0.0958075372827572,0.003716235216726902,0.013748171548737198,0.1984515497672886,0.17959507826046942,0.240264149734383,0.38168922223785884,0.4387156995016716,flowing,random_forest
SEG_f60860652b_003,0.5295934081077576,0.5223988095919291,-0.3130140304565429,0.0,37,0.4959163665771484,0.4820651213328044,-0.4332740306854248,0.0,38,0.0071945985158284,0.013851245244344,SEG_f60860652b,833.9,Main Canal,Pullambadi Canal,78.961513401654,10.939261517959148,-0.0066566467285156,0.0,0.033677041530609186,0.1382109139875952,0.187354383098489,0.0478622187657957,0.0548100783244035,0.1089802137499585,0.06418384290802,0.3010656366246139,0.0418075192779921,18,0.092544563807165,0.1137531478008709,0.0509145355437142,0.0441946600360843,0.100690038562812,0.083461114581531,0.4168702801629805,0.0458211776776573,12,0.19721426238240192,0.04566635018043019,0.008290175187146503,0.1614414432621443,0.08860617308540072,0.15379904760178228,0.5961533360506722,0.3152404908639266,flowing,random_forest
SEG_f60860652b_004,0.7203837037086487,0.7370899518330892,-0.4837706983089447,0.0,38,0.5890448093414307,0.61723659435908,-0.5408364534378052,0.0,38,-0.0167062481244405,-0.0281917850176492,SEG_f60860652b,1072.1,Main Canal,Pullambadi Canal,78.9632452939432,10.940566720331452,0.011485536893208699,0.0,0.13133889436721802,0.0446804717356557,0.5014936166272503,0.0749451926558727,0.1314774717596408,0.0651716599476557,0.0581799994433969,0.0371155585991859,0.0381743281331245,19,0.0339592443779111,0.4654587837464463,0.0684976852364623,0.0868007013222011,0.0820259678010374,0.1141689330823003,0.0443659332440569,0.0499215661055551,12,0.5796277168287466,0.010721227357744605,-0.016854307853381698,0.26690055065047347,0.41993069243044073,0.09646256540808411,0.2167061915110023,0.3633631160585576,dry,random_forest
SEG_8b4a5edf74_000,0.7021980285644531,0.6084528962771097,-0.388692706823349,0.0,42,0.4328808486461639,0.3967900276184082,-0.484029471874237,0.0,41,0.0937451322873433,0.0360908210277557,SEG_8b4a5edf74,101.2,Main Canal,Pullambadi Canal,78.9521254910628,10.932163851113494,0.057654311259587594,0.0,0.26931717991828924,0.0499848709715239,0.2836363440659961,0.0880887200941675,0.0458869285638955,0.1090765850295776,0.0825850653773331,0.2590379067713502,0.0357690027046952,23,0.0438968398564377,0.0750758336535761,0.0500689164740494,0.0374759797376658,0.2231831468998188,0.133083880232255,0.3538332597187438,0.0406346532743698,13,0.2081597138858311,0.006088031115086198,-0.11410656187024121,0.1585802464228122,0.28791242188527993,0.20706159537912627,0.34644573631278175,0.3656418418019385,flowing,random_forest
SEG_8b4a5edf74_001,0.5073977112770081,0.6511689225832621,-0.4233308732509613,0.0,41,0.3650920689105987,0.4694929818312327,-0.4966949820518493,0.0,39,-0.143771211306254,-0.1044009129206339,SEG_8b4a5edf74,303.5,Main Canal,Pullambadi Canal,78.9535521977409,10.931068391801931,-0.0393702983856201,0.0,0.14230564236640936,0.0428329508958835,0.2134040115445676,0.042040074155547,0.0382686709236808,0.0672758568875241,0.0475964450043991,0.4703065105614443,0.0367566939829796,23,0.038959080126945,0.1204173949337308,0.0324398417314924,0.0331530506303022,0.1456064901501452,0.1111752046745495,0.4373838988613787,0.0400245360016904,14,0.2315925996082803,0.0038738707689384977,-0.0783306332626211,0.1762398094956193,0.22817309956383172,0.19120977029875244,0.40437732064179643,0.36744957979437176,flowing,random_forest
SEG_8b4a5edf74_002,0.6348283290863037,0.7101548115412394,-0.3207845985889435,0.0,40,0.4750859141349792,0.5328417619069418,-0.4286715388298034,0.0,40,-0.0753264824549356,-0.0577558477719625,SEG_8b4a5edf74,505.9,Main Canal,Pullambadi Canal,78.95534752017296,10.931289640487677,-0.017570634682973103,0.0,0.15974241495132452,0.043512290237173,0.6435799156814699,0.0473203975119375,0.0454622831772324,0.0660551391668248,0.0424515043522873,0.0400034209511444,0.0316145857272575,23,0.0417227693688752,0.4464343219603052,0.0386726883164664,0.0530250958420512,0.1335552679050071,0.1314779371270179,0.0718673728905352,0.0365765548304482,14,0.5779122590873231,0.0017895208682977976,-0.0675001287381823,0.2560995368981382,0.15277318226273431,0.1763934308299594,0.4147338500091678,0.4324929677280976,flowing,random_forest
SEG_8b4a5edf74_003,0.6558918356895447,0.6668614943822225,-0.4077243208885193,0.0,40,0.5378443598747253,0.5554067889849345,-0.4550341069698334,0.025,40,-0.0109696586926778,-0.0175624291102091,SEG_8b4a5edf74,708.2,Main Canal,Pullambadi Canal,78.95650140877213,10.932659021244335,0.006592770417531299,-0.025,0.11804747581481934,0.0983357393555203,0.4595636676416924,0.0561016778861471,0.0713875650585161,0.127337652293077,0.0444462707273111,0.0530477329251882,0.0385997688802951,22,0.0987243137674597,0.3890820457919453,0.0534933414772893,0.0845863536277857,0.1194326595534594,0.081623463681302,0.0597043626861145,0.0503710902072131,15,0.4707055094732473,-0.0003885744119394019,0.007904992739617603,0.2537470720906318,0.1715076507279425,0.042734915050389025,0.5320103621310359,0.2964819871410208,flowing,random_forest
SEG_7271aaebf7_000,0.7580313682556152,0.5919637878735861,-0.5053309202194214,0.0,42,0.6032916903495789,0.4562053382396698,-0.5529482364654541,0.0,41,0.1660675803820291,0.147086352109909,SEG_7271aaebf7,103.5,Distributary,Pullambadi Canal,78.95095346345082,10.932256001256611,0.018981228272120093,0.0,0.15473967790603638,0.0386686224089218,0.1584525315628315,0.0494841423444449,0.0480650833908182,0.0688038459642289,0.0445367460074619,0.5268111289708087,0.0293793101035631,25,0.0420656567246559,0.0936326978799815,0.036467861616984,0.0395264116476824,0.1451923502388702,0.0741428879761969,0.494121784260276,0.0333469480209978,13,0.1677755858561784,-0.0033970343157340988,-0.0763885042746413,0.2741174879701191,0.15102407514875535,0.30310563732453516,0.2717527995565906,0.5772231252946542,encroached,random_forest
SEG_7271aaebf7_001,0.6526915431022644,0.618895967801412,-0.4013227224349975,0.05,40,0.5086382031440735,0.4902373751004537,-0.4798890352249145,0.0,41,0.0337955753008524,0.0184008280436198,SEG_7271aaebf7,310.5,Distributary,Pullambadi Canal,78.94929675638299,10.93151357811459,0.0153947472572326,0.05,0.14405333995819092,0.0950202258651243,0.2445730531795383,0.1009486288180013,0.1193731543757938,0.2240812520189634,0.0717237246907175,0.0650676309422395,0.0412858451406161,22,0.0398543033464862,0.2932922556939203,0.1095240131547613,0.0495924569528648,0.175484563811851,0.1545749865054415,0.0818552914740357,0.0534216653704455,14,0.4478672421993618,0.055165922518638104,0.04859668820711238,0.35550508884483717,0.3187101827665693,0.010206027953263091,0.3155787004353307,0.36571111679810026,choked,random_forest
SEG_7271aaebf7_002,0.6661786437034607,0.5820681651433309,-0.4876565337181091,0.0,39,0.5229523181915283,0.4016364713509877,-0.564784049987793,0.0,41,0.0841104785601297,0.1213158468405405,SEG_7271aaebf7,517.4,Distributary,Pullambadi Canal,78.94796800149825,10.930196845225348,-0.03720536828041081,0.0,0.14322632551193237,0.0721421232617987,0.1500685590488666,0.1287410678846722,0.1641853230043112,0.2658758191750027,0.0964714425821117,0.0449070005703691,0.0367791559115716,22,0.0468468579899471,0.1838378023463659,0.1033836111220387,0.0586415723067684,0.2441368547121946,0.2276698638302967,0.046881338670993,0.0434785432895669,12,0.41150766617666257,0.025295265271851594,0.021738964462808097,0.45477751911752207,0.2068062037143935,0.033470301727229444,0.3049459754408553,0.4882478208447515,choked,random_forest
SEG_7271aaebf7_003,0.6779861450195312,0.6254144906997681,-0.4451313018798828,0.0,38,0.3974214494228363,0.3665067950884501,-0.5238080620765686,0.0,40,0.0525716543197631,0.0309146543343861,SEG_7271aaebf7,724.4,Distributary,Pullambadi Canal,78.94666571306723,10.92883913023262,0.021656999985377002,0.0,0.28056469559669495,0.0393426792266277,0.4014745125037041,0.1087920523850731,0.099177904982263,0.1357265501359866,0.0912726381895961,0.0414571184946408,0.0348526362863611,21,0.0348403939472821,0.1926794679154857,0.0860767454305926,0.0375649023559302,0.1893057745809738,0.3147915591223117,0.0414747312718715,0.0477414574826327,12,0.5074710270377975,0.004502285279345604,-0.053579224444987195,0.2281983242212242,0.37215956668607025,0.07917704192941849,0.32046506716328743,0.3073753661506427,dry,random_forest
SEG_7271aaebf7_004,0.6182339191436768,0.5927171111106873,-0.4291372001171112,0.0277777777777777,36,0.4376045167446136,0.3783184091250102,-0.4933077692985534,0.0,44,0.0255168080329895,0.0592861076196034,SEG_7271aaebf7,931.4,Distributary,Pullambadi Canal,78.94538866808782,10.927461279808153,-0.0337692995866139,0.0277777777777777,0.18062940239906317,0.0645056593858708,0.2271463890210725,0.1108399892503467,0.1288171819760464,0.2491599187890713,0.0888557146518276,0.0443648306706633,0.045572463715843,20,0.0378753589355998,0.1937185846015634,0.0887813167205664,0.0460457845643361,0.2606140751592792,0.1929382152549547,0.0791350062233919,0.0537779806002687,13,0.38665679985651813,0.026630300450271004,-0.011454156370207913,0.2806424271406764,0.36849237341878494,0.05282392708630572,0.2980412723542331,0.3334663542269821,dry,random_forest
SEG_7271aaebf7_005,0.6154834628105164,0.4245302478472392,-0.4128551483154297,0.0,36,0.5149946808815002,0.3617266118526459,-0.540256142616272,0.0,42,0.1909532149632771,0.1532680690288543,SEG_7271aaebf7,1138.4,Distributary,Pullambadi Canal,78.94472815003287,10.925730703891844,0.03768514593442282,0.0,0.10048878192901611,0.0689930054639781,0.1140818608496214,0.0898901752194943,0.0816566020013824,0.4492412590513067,0.071855919327233,0.04236240190608,0.0498394798805982,18,0.0454041253436695,0.0682140925604989,0.0955521065556164,0.0481691763877145,0.4344444354954838,0.160635524856237,0.0519672605170518,0.0573708154438856,12,0.2288496174167359,0.023588880120308603,0.014796823555822902,0.2648751232554686,0.5236653508452269,0.03556101506656803,0.17589851083273678,0.30043613832203664,dry,random_forest
SEG_7271aaebf7_006,0.5806162357330322,0.5191761056582133,-0.2977260649204254,0.0512820512820512,39,0.5244667530059814,0.4325612882773081,-0.472104400396347,0.0,43,0.0614401300748189,0.0919054647286732,SEG_7271aaebf7,1345.4,Distributary,Pullambadi Canal,78.94436429617704,10.923894843213898,-0.0304653346538543,0.0512820512820512,0.05614948272705078,0.0773234126508718,0.1131135322293078,0.1177963368869895,0.1378521990626748,0.3424439845938491,0.0754039806798326,0.0470914611034849,0.0513647739466294,19,0.0404068526536734,0.107011336717366,0.1454904092377266,0.0679954688085377,0.3194673335921054,0.1857554466620474,0.040289529063576,0.0542371950557592,11,0.2927667833794134,0.036916559997198395,0.02297665100174373,0.3176299177773219,0.4832678296150887,0.009037431610974901,0.19006482099661448,0.32666734938829683,dry,random_forest
SEG_7271aaebf7_007,0.5106248259544373,0.5812296271324158,-0.3395120799541473,0.1052631578947368,38,0.4382866024971008,0.4510132571061452,-0.4425055980682373,0.0,43,-0.0706048011779785,-0.0127266546090443,SEG_7271aaebf7,1552.3,Distributary,Pullambadi Canal,78.94402438224505,10.922055024098544,-0.057878146568934204,0.1052631578947368,0.07233822345733648,0.0917456182275963,0.1082934378279584,0.1201974846108819,0.1547296567045616,0.3037320658071615,0.0860858206848712,0.0431341207543585,0.0503046397612713,21,0.0413673580750452,0.0914335346005074,0.1793651523845108,0.0622293137274985,0.329303428654456,0.165030433986583,0.0386268514437193,0.0535569712657415,12,0.2564639685870904,0.050378260152551105,-0.0255713628472945,0.11427795834741108,0.7149323557666003,0.019055267899392422,0.15173441798659673,0.1333332262468035,dry,random_forest
SEG_7271aaebf7_008,0.6042822599411011,0.5702888568242391,-0.2781481146812439,0.0555555555555555,36,0.5170855522155762,0.4770266314347585,-0.4662716388702392,0.0,41,0.0339934031168619,0.0400589207808176,SEG_7271aaebf7,1759.3,Distributary,Pullambadi Canal,78.9438101831866,10.920196974083092,-0.006065517663955702,0.0555555555555555,0.0871967077255249,0.0723794501561385,0.1394656572459801,0.1322396371843235,0.156691031544529,0.2699485344799054,0.0930291106964925,0.0435643688439146,0.0520411101669233,21,0.0407609422091868,0.1947384013378068,0.1196780746429102,0.0712619590049718,0.2859614683877488,0.153576660132324,0.0394240779219208,0.0523921478705258,12,0.3483150614701308,0.0316185079469517,-0.016012933907843363,0.24204499192438658,0.4316259029867245,0.013634585956077578,0.31269451913281143,0.25567957788046414,dry,random_forest
SEG_7271aaebf7_009,0.6601758003234863,0.4757422208786011,-0.3894279599189758,0.0,36,0.5431274175643921,0.3835208117961883,-0.4944785237312317,0.0,41,0.1844335794448852,0.1596066057682037,SEG_7271aaebf7,1966.3,Distributary,Pullambadi Canal,78.94365075163968,10.918332877547124,0.02482697367668149,0.0,0.11704838275909424,0.0831773665303794,0.1103723559465904,0.1361822709969531,0.1439232686086772,0.299336305167526,0.0987804229872731,0.04008373217299,0.049272128919032,20,0.051098170589765,0.1306617502488207,0.1354661902717046,0.0941784523492631,0.3094368065279906,0.1416171857218643,0.0409333270093519,0.0560895332057715,14,0.272278935970685,0.0320791959406144,-0.010100501360464587,0.29981646431635445,0.4540347716159489,0.03060268083241255,0.2155460832352842,0.330419145148767,dry,random_forest
